,home_team,home_Possession %,home_Total Shots,home_On Target,home_Off Target,home_Blocked,home_Passing %,home_Clear-Cut Chances,home_Corners,home_Offsides,home_Tackles %,home_Aerial Duels %,home_Saves,home_Fouls Committed,home_Fouls Won,home_Yellow Cards,home_Red Cards,away_team,away_Possession %,away_Total Shots,away_On Target,away_Off Target,away_Blocked,away_Passing %,away_Clear-Cut Chances,away_Corners,away_Offsides,away_Tackles %,away_Aerial Duels %,away_Saves,away_Fouls Committed,away_Fouls Won,away_Yellow Cards,away_Red Cards,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_Possession %_moving,home_Total Shots_moving,home_On Target_moving,home_Off Target_moving,home_Blocked_moving,home_Passing %_moving,home_Clear-Cut Chances_moving,home_Corners_moving,home_Offsides_moving,home_Tackles %_moving,home_Aerial Duels %_moving,home_Saves_moving,home_Fouls Committed_moving,home_Fouls Won_moving,home_Yellow Cards_moving,home_Red Cards_moving,home_goals_moving,home_goal_difference_moving,away_Possession %_moving,away_Total Shots_moving,away_On Target_moving,away_Off Target_moving,away_Blocked_moving,away_Passing %_moving,away_Clear-Cut Chances_moving,away_Corners_moving,away_Offsides_moving,away_Tackles %_moving,away_Aerial Duels %_moving,away_Saves_moving,away_Fouls Committed_moving,away_Fouls Won_moving,away_Yellow Cards_moving,away_Red Cards_moving,away_goals_moving,away_goal_difference_moving
761,16,44.318478260869576,11.82608695652174,4.083596837944665,5.256916996047432,2.4855731225296447,73.8398814229249,1.4855731225296442,4.607312252964427,2.584584980237154,73.43830039525692,49.127213438735176,3.3723320158102768,13.51719367588933,13.89604743083004,1.73300395256917,0.07865612648221344,5,48.45195394947234,10.441061720498881,3.675983370642789,4.217908538535338,2.547169811320755,72.30734889670612,1.151327150623601,4.131052126638951,2.345698752798209,74.76279501119285,48.02717620722737,3.5132075471698117,14.881739686600577,13.491461464662617,2.353054045410937,0.09242085065558044,81,71,70,74,71,78,75,62,75,74,76,74,74,80,76,75,74,74,78,82,82,80,44.040000000000035,12.4,4.0,6.0,2.4,73.56000000000002,1.6,4.2,2.2,71.85999999999999,46.23999999999999,4.4,14.8,13.0,2.4,0.0,1.4,-0.2,51.700000000000045,11.6,4.4,4.6,2.6,72.02000000000001,1.6,4.6,3.0,55.70000000000001,54.16000000000001,3.8,12.6,12.2,1.6,0.0,1.4,0.4
762,14,44.17272727272728,12.618181818181817,4.654545454545455,4.800000000000001,3.163636363636364,77.58363636363636,1.6,4.472727272727273,1.3272727272727274,60.734545454545454,48.83818181818182,3.3272727272727276,12.09090909090909,11.0,1.763636363636364,0.018181818181818184,21,46.20963955342904,11.9281658692185,3.9307814992025523,5.160574162679426,2.8368102073365233,73.55235725677832,1.1533014354066986,3.908516746411484,2.1823923444976074,73.476995215311,49.21851355661883,3.6310047846889955,15.106602870813397,12.312280701754387,1.9771610845295058,0.08835725677830941,56,77,72,73,72,77,73,71,72,73,74,72,67,78,74,77,72,76,70,73,70,74,42.45999999999999,14.8,4.8,5.6,4.4,75.44000000000001,2.0,6.2,1.0,60.52,46.51999999999999,2.4,12.0,10.0,1.6,0.0,1.4,0.2,50.55999999999999,11.6,2.2,5.0,4.4,74.78000000000006,1.0,2.8,2.0,62.3,44.63999999999995,3.6,13.8,10.6,1.8,0.0,0.4,-1.6
763,1,47.83290909090908,10.272727272727273,3.7049350649350647,4.021558441558442,2.5462337662337666,75.47927272727273,1.1576623376623378,3.874025974025974,2.125454545454546,72.80249350649349,50.38166233766234,2.8836363636363638,14.73974025974026,13.938441558441559,1.7283116883116885,0.09324675324675326,19,54.57080134680135,14.404713804713804,5.584781144781145,5.502289562289563,3.317643097643098,76.90293602693603,1.7445117845117846,5.297306397306397,2.3284848484848486,73.71512457912459,50.621441077441084,2.7984511784511783,14.23824915824916,13.149696969696969,1.8304377104377108,0.07326599326599327,83,74,76,72,77,79,75,77,76,77,77,83,77,83,83,77,78,83,74,84,82,82,44.51999999999996,11.6,4.2,3.6,3.8,74.32000000000002,1.6,3.6,3.2,58.79999999999997,54.58000000000004,2.4,17.8,11.8,2.0,0.0,1.2,0.0,58.719999999999985,16.0,7.6,6.0,2.4,79.17999999999998,1.6,4.8,1.4,62.52000000000005,42.28000000000001,3.0,12.4,12.2,2.4,0.0,2.4,1.4
764,12,52.02275974025974,15.281558441558442,5.526948051948053,6.0937012987012995,3.660909090909091,78.99987662337661,1.707857142857143,4.679285714285714,2.3266233766233766,72.38735064935062,50.7814090909091,3.4960389610389613,14.13844155844156,14.249545454545455,1.83974025974026,0.02142857142857143,9,49.469960000000015,12.1768,4.41,4.934,2.8328000000000007,75.20674000000002,1.3848000000000003,4.553,2.2028,72.44959999999998,49.725120000000025,3.3310000000000004,14.130200000000002,13.168400000000002,1.8436,0.0758,82,77,72,78,79,80,70,83,75,77,77,64,73,67,77,72,70,71,72,71,73,73,57.000000000000036,20.6,5.8,9.8,5.0,82.37999999999997,2.0,5.2,2.4,69.33999999999996,48.62000000000002,3.8,14.2,11.0,2.0,0.0,0.8,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,8,47.4258425504229,14.190045543266104,4.693038386467144,6.046714378659727,3.4502927781392323,73.85889394925181,1.4584255042290177,4.796096291476903,2.516590761223162,72.90942094990241,49.37748861418347,2.870982433311646,13.927456083279116,13.244502277163306,1.6839297332465843,0.08106701366297983,2,45.7914536340852,12.256892230576442,4.783709273182958,4.771177944862155,2.702005012531328,72.78862155388472,1.2152882205513784,4.281453634085214,1.8576441102756893,72.23857142857143,49.371303258145375,3.686466165413534,14.992982456140352,13.372681704260652,2.0365914786967423,0.04987468671679198,75,69,74,75,75,77,75,75,78,75,78,84,75,67,79,76,80,80,70,58,67,76,48.41999999999999,19.8,4.6,8.2,7.0,73.93999999999998,2.6,4.6,3.0,65.90000000000002,51.56,2.2,12.8,12.0,3.4,0.0,1.8,0.0,53.84000000000001,15.8,7.0,5.2,3.6,80.99999999999997,0.8,6.4,1.8,71.46000000000001,44.580000000000005,3.4,14.6,12.6,1.6,0.0,1.2,-0.2
766,23,53.28838709677419,14.628083491461101,5.506261859582543,6.034535104364327,3.0872865275142316,76.58303605313091,1.9779886148007593,5.505123339658445,2.8800759013282735,69.72166982922202,54.08994307400379,2.6527514231499056,13.59696394686907,13.210626185958255,1.4565464895635676,0.07286527514231499,4,58.92191798941799,14.129232804232805,5.112566137566138,5.485052910052911,3.5316137566137566,80.97876984126984,2.0984126984126985,5.079497354497355,2.587301587301587,74.44291005291005,49.846005291005284,2.5742063492063494,11.86626984126984,12.723280423280425,1.598677248677249,0.02552910052910053,85,79,77,80,77,81,83,63,82,83,73,85,81,87,65,76,64,85,81,84,82,82,46.919999999999995,14.4,4.8,6.8,2.8,72.90000000000005,2.8,5.8,2.6,58.540000000000035,52.32000000000001,3.6,11.0,10.0,2.8,0.0,1.8,1.0,61.98,11.6,4.0,4.4,3.2,84.78000000000004,1.6,5.2,2.2,72.77999999999999,49.499999999999986,3.2,9.4,10.8,2.0,0.0,1.0,0.2
767,13,45.98933333333333,15.116666666666667,4.49,7.263333333333334,3.3633333333333337,71.21533333333333,1.0466666666666669,6.546666666666667,2.1566666666666663,79.14266666666668,52.227333333333334,2.8333333333333335,14.030000000000001,18.366666666666667,1.09,0.16000000000000003,0,54.4393567251462,12.003118908382067,4.461793372319688,4.600779727095516,2.9405458089668617,81.00272904483433,1.5228070175438595,4.485964912280702,2.1317738791423,72.60169590643275,50.01592592592593,3.4329434697855747,11.744054580896687,12.063352826510723,1.4485380116959063,0.021442495126705652,71,71,68,70,70,68,69,72,58,60,72,78,77,81,76,77,80,78,77,80,78,76,45.339999999999996,16.4,4.8,8.6,3.0,70.96,0.6,6.6,2.2,74.0,55.08,3.0,13.6,18.8,0.6,0.2,0.4,-2.0,47.32000000000001,7.8,3.8,2.8,1.2,81.17999999999999,1.0,3.4,2.6,64.46,34.57999999999997,4.6,11.0,8.6,1.8,0.0,0.8,0.0
768,17,49.51799498746866,13.637593984962407,4.337593984962407,5.893734335839599,3.406265664160401,77.64749373433582,1.3203007518796994,4.736842105263158,2.368671679197995,69.87684210526315,50.69172932330828,3.1017543859649126,14.442105263157895,13.313784461152883,1.7568922305764412,0.10701754385964912,11,52.20498652291106,11.88733153638814,4.506469002695418,4.625876010781672,2.754986522911051,78.50603773584905,1.480323450134771,4.5161725067385445,1.9660377358490568,72.06630727762803,51.74075471698113,3.0566037735849063,12.987601078167117,13.48867924528302,1.695148247978437,0.06549865229110513,75,73,74,75,60,79,76,77,60,66,78,83,77,71,79,82,76,76,79,76,81,78,45.70000000000001,13.2,3.0,6.8,3.4,81.02000000000002,1.6,3.8,2.0,57.19999999999999,57.399999999999956,3.6,12.6,10.6,2.0,0.4,0.8,-0.6,51.88000000000005,11.6,4.2,4.0,3.4,75.00000000000003,2.4,4.6,1.4,55.779999999999994,51.879999999999995,2.0,10.6,13.0,2.4,0.0,1.8,0.8
769,5,50.07951391109691,12.500095938599298,4.402046690118325,5.211256795650784,2.886792452830189,73.07090502078673,1.7751199232491206,5.316661336744484,2.7601535017588743,74.8606140070355,48.369082187400075,3.1283018867924532,15.262807803006078,14.343204349216501,2.393348257115446,0.08666453469779342,17,49.10055137844611,12.014661654135338,4.439661654135339,5.039223057644111,2.5357769423558896,77.23818922305765,1.3169172932330828,4.697368421052632,2.6711152882205518,69.35736842105263,51.459774436090214,3.407017543859649,15.01842105263158,13.18370927318296,1.991854636591479,0.05307017543859649,83,78,80,76,79,76,74,78,82,73,80,75,73,74,75,60,77,76,77,75,65,68,49.55999999999996,12.4,4.0,6.4,2.0,75.97999999999999,3.2,6.6,2.2,61.17999999999999,55.479999999999976,3.6,11.4,6.4,2.6,0.0,1.8,0.0,47.45999999999998,15.8,5.6,7.2,3.0,77.18000000000002,1.4,6.6,1.2,59.27999999999999,47.85999999999998,4.8,11.6,13.0,2.0,0.0,1.4,-0.4
770,19,55.77047811447813,15.073400673400673,5.757306397306397,5.972794612794614,3.343299663299663,77.50628956228957,1.7416835016835017,5.643771043771044,2.3321212121212125,73.07322558922559,50.827582491582504,2.63016835016835,13.69845117845118,13.162424242424242,1.4853872053872055,0.12942760942760945,16,43.910869565217396,10.456521739130435,3.356126482213439,4.7233201581027675,2.3770750988142293,72.82474308300395,1.3770750988142293,4.407509881422925,2.316600790513834,73.18798418972332,49.39146245059288,3.706719367588933,13.11225296442688,13.25810276679842,1.7798418972332017,0.05375494071146246,83,77,83,80,77,83,78,74,84,82,82,81,71,70,74,63,78,75,75,79,69,76,59.839999999999996,16.2,6.0,5.2,5.0,83.67999999999998,1.6,7.2,1.4,65.50000000000003,55.080000000000005,3.0,9.6,12.8,1.2,0.0,1.6,1.0,38.02000000000001,7.4,2.6,3.0,1.8,69.25999999999996,1.0,2.8,1.4,72.67999999999996,51.06,5.0,16.2,16.6,1.2,0.2,1.4,-1.2
771,4,59.19878306878306,15.572486772486771,6.005820105820106,5.884656084656085,3.682010582010582,81.53174603174605,2.5603174603174605,5.595767195767197,2.682539682539683,71.56608465608467,52.42846560846561,2.1301587301587306,11.631746031746033,12.44867724867725,1.2835978835978836,0.04656084656084656,8,45.539219258295375,12.04320104098894,4.22498373454782,5.054782042940794,2.7634352635003254,72.13368900455434,1.192192582953806,4.354196486662329,2.594664931685101,70.3678724788549,49.08919973975277,3.4461938841899804,14.615484710474952,13.242160052049448,1.5847755367599219,0.09785296031229668,85,81,87,65,79,84,85,81,84,82,82,75,69,74,75,74,77,75,64,78,75,78,59.25999999999999,12.8,6.0,4.6,2.2,88.06000000000004,2.4,3.6,1.2,61.599999999999945,53.75999999999997,2.2,7.8,10.2,0.8,0.0,2.2,0.8,41.8,11.8,3.6,5.6,2.6,74.56000000000003,0.8,4.2,2.2,49.03999999999998,50.67999999999999,4.6,12.2,9.2,1.4,0.0,1.2,-0.4
772,21,46.67013716108454,12.554768740031898,4.459968102073366,5.326507177033493,2.7682934609250403,73.74627113237639,1.2974162679425838,3.949856459330144,2.41377990430622,72.16061244019139,50.058264752791075,3.4713875598086124,14.794832535885169,12.828070175438597,1.8033811802232855,0.09027113237639554,12,51.4364935064935,13.99896103896104,5.1987012987013,5.447532467532468,3.352727272727273,77.75041558441558,1.4314285714285715,4.317142857142857,2.2155844155844155,74.10576623376623,49.154727272727285,3.5659740259740262,15.481038961038962,14.343636363636364,2.013506493506494,0.08571428571428572,72,70,78,77,70,72,77,70,74,77,78,82,72,79,78,79,80,78,63,75,77,75,45.66000000000005,11.8,5.6,3.4,2.8,74.03999999999999,1.4,4.6,2.4,58.18000000000003,49.659999999999975,2.0,14.8,9.8,2.2,0.0,1.6,0.0,47.04,15.8,6.8,4.6,4.4,81.25999999999996,3.6,4.2,0.8,60.96000000000006,51.48000000000002,4.0,11.6,9.2,1.6,0.0,2.8,1.2
773,23,53.28838709677419,14.628083491461101,5.506261859582543,6.034535104364327,3.0872865275142316,76.58303605313091,1.9779886148007593,5.505123339658445,2.8800759013282735,69.72166982922202,54.08994307400379,2.6527514231499056,13.59696394686907,13.210626185958255,1.4565464895635676,0.07286527514231499,14,41.63636363636364,12.290909090909091,4.4363636363636365,5.290909090909091,2.563636363636364,76.68909090909091,1.7636363636363637,4.527272727272727,1.490909090909091,65.06545454545456,52.71636363636363,3.2181818181818183,13.181818181818182,12.909090909090908,2.1454545454545455,0.07272727272727274,85,77,79,80,63,76,81,83,77,77,83,56,71,77,72,72,72,72,70,71,74,72,45.55999999999999,14.6,5.4,6.4,2.8,77.08000000000004,2.4,5.0,2.4,56.68000000000004,56.1,4.2,11.6,9.2,2.6,0.0,1.8,0.6,43.81999999999999,14.6,3.8,5.8,5.0,74.96,1.4,5.8,1.0,72.94,57.239999999999974,3.6,13.8,15.2,2.6,0.0,1.0,-0.6
774,0,53.58900584795322,14.22300194931774,5.2682261208577,5.455750487329435,3.4990253411306043,81.49512670565305,1.880701754385965,4.996491228070176,2.421832358674464,71.59625730994154,51.06370370370371,3.2054580896686162,11.44990253411306,12.77972709551657,1.32046783625731,0.03313840155945419,11,52.20498652291106,11.88733153638814,4.506469002695418,4.625876010781672,2.754986522911051,78.50603773584905,1.480323450134771,4.5161725067385445,1.9660377358490568,72.06630727762803,51.74075471698113,3.0566037735849063,12.987601078167117,13.48867924528302,1.695148247978437,0.06549865229110513,78,77,81,78,76,80,78,78,80,77,76,83,77,71,79,76,77,79,76,76,74,81,61.039999999999964,19.2,6.8,6.8,5.6,87.94000000000004,2.6,5.0,2.6,68.82000000000004,60.08,1.6,8.0,14.0,1.6,0.0,2.6,2.2,52.46000000000005,12.0,4.4,3.8,3.8,75.14000000000001,2.2,4.0,1.4,59.959999999999994,55.69999999999999,1.6,11.4,11.4,2.8,0.0,2.4,1.2
775,9,50.53003999999999,13.589200000000002,4.92,5.534000000000001,3.1352000000000007,75.76096000000005,1.5912000000000002,5.03,2.3012,72.4577,50.27658000000002,3.0640000000000005,13.755800000000002,13.508600000000001,1.6894,0.0782,13,43.19733333333334,12.466666666666669,3.56,6.253333333333334,2.6533333333333333,69.94133333333333,0.8866666666666667,4.886666666666667,1.7266666666666666,80.26066666666667,51.46933333333333,3.833333333333334,15.320000000000002,14.966666666666669,1.96,0.04000000000000001,75,72,73,67,72,71,70,70,73,69,73,71,71,69,70,72,68,68,71,70,72,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44000000000001,13.0,3.6,6.6,2.8,70.18,1.0,3.6,1.8,73.94,52.14,4.8,14.8,15.2,1.6,0.0,0.6,-2.0
