,home_Possession %,home_Total Shots,home_On Target,home_Off Target,home_Blocked,home_Passing %,home_Clear-Cut Chances,home_Corners,home_Offsides,home_Tackles %,home_Aerial Duels %,home_Saves,home_Fouls Committed,home_Fouls Won,home_Yellow Cards,home_Red Cards,away_Possession %,away_Total Shots,away_On Target,away_Off Target,away_Blocked,away_Passing %,away_Clear-Cut Chances,away_Corners,away_Offsides,away_Tackles %,away_Aerial Duels %,away_Saves,away_Fouls Committed,away_Fouls Won,away_Yellow Cards,away_Red Cards,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_Possession %_moving,home_Total Shots_moving,home_On Target_moving,home_Off Target_moving,home_Blocked_moving,home_Passing %_moving,home_Clear-Cut Chances_moving,home_Corners_moving,home_Offsides_moving,home_Tackles %_moving,home_Aerial Duels %_moving,home_Saves_moving,home_Fouls Committed_moving,home_Fouls Won_moving,home_Yellow Cards_moving,home_Red Cards_moving,home_goals_moving,home_goal_difference_moving,away_Possession %_moving,away_Total Shots_moving,away_On Target_moving,away_Off Target_moving,away_Blocked_moving,away_Passing %_moving,away_Clear-Cut Chances_moving,away_Corners_moving,away_Offsides_moving,away_Tackles %_moving,away_Aerial Duels %_moving,away_Saves_moving,away_Fouls Committed_moving,away_Fouls Won_moving,away_Yellow Cards_moving,away_Red Cards_moving,away_goals_moving,away_goal_difference_moving
932,59.112285714285704,15.91714285714286,6.2457142857142856,6.074285714285715,3.5971428571428574,80.98228571428572,1.4085714285714286,6.625714285714286,2.2314285714285718,53.92285714285714,38.483428571428576,1.874285714285714,10.037142857142857,10.077142857142857,1.42,0.025714285714285714,47.62161616161616,10.171717171717171,2.8181818181818183,4.3939393939393945,2.9595959595959593,76.33777777777779,1.4727272727272727,4.432323232323233,2.2303030303030305,57.16606060606061,49.497777777777785,2.5373737373737373,9.54949494949495,8.876767676767678,2.0505050505050506,0.07272727272727274,75,83,79,65,79,83,80,79,83,84,88,83,79,77,77,78,82,84,70,74,80,80,63.760000000000005,15.8,5.6,5.2,5.0,86.37999999999998,1.8,6.2,1.6,55.19999999999999,44.540000000000006,2.8,6.4,7.2,1.2,0.0,1.8,0.8,44.93999999999999,9.2,3.0,3.8,2.4,74.94,1.0,3.4,2.2,55.19999999999999,46.040000000000006,3.4,9.0,8.6,1.8,0.2,1.6,0.2
933,44.5245112781955,12.030576441102758,3.311278195488722,5.659147869674186,3.0601503759398496,74.2642105263158,1.2586466165413535,4.760401002506265,2.793483709273183,57.41974937343359,52.46401002506267,2.9002506265664163,10.77794486215539,7.429573934837093,1.3679197994987469,0.08671679197994989,40.701489302584044,10.854792998055016,3.490858571825507,4.640622395109753,2.7233120311197556,71.87131425395945,0.9308696860238956,5.112975826618506,1.7069185884968048,58.591453181439284,44.28590719644347,2.746373992775771,11.995054181717146,10.644790219505419,1.792720200055571,0.030397332592386778,80,76,74,78,71,77,75,76,79,75,75,79,73,75,77,76,75,83,76,76,75,75,45.84000000000003,13.4,3.2,6.6,3.6,73.7,1.0,5.6,2.6,51.459999999999994,49.959999999999994,2.2,11.6,6.6,0.8,0.0,0.6,-0.4,39.4,11.6,3.8,4.8,3.0,72.17999999999998,1.0,5.8,0.8,61.500000000000014,45.45999999999998,3.2,9.2,8.2,1.4,0.2,2.6,1.2
934,49.46886804252659,13.390243902439025,4.586116322701689,5.2707942464040025,3.5333333333333337,77.68007504690434,1.4639149468417763,5.231644777986242,1.3886178861788618,66.26255159474672,47.82619136960599,2.7469668542839276,9.180737961225768,11.056785490931833,1.3320825515947468,0.030268918073796124,55.601474617244165,13.133642224012895,4.773972602739726,5.356406124093473,3.003263497179694,82.22410556003227,1.1098710717163578,5.752860596293313,2.213859790491539,52.340535858178896,38.87749798549558,1.8222401289282837,9.845487510072523,11.275342465753427,1.5271152296535053,0.0716357775987107,68,70,78,80,76,74,79,77,81,80,79,75,84,80,72,73,83,82,81,75,82,82,38.040000000000035,11.4,5.2,4.0,2.2,71.80000000000004,2.6,3.6,1.8,55.34000000000001,48.96,3.4,8.0,10.4,1.4,0.0,2.0,1.0,61.44000000000001,11.6,4.0,4.6,3.0,88.50000000000003,1.6,4.6,2.4,49.54,43.31999999999996,2.0,9.4,10.8,1.0,0.0,0.6,-2.0
935,47.32200222469413,12.669744160177977,4.665962180200223,5.6304783092324815,2.3733036707452726,74.40418242491657,0.921134593993326,5.2988876529477205,1.6508342602892103,48.86736373748607,32.32056729699667,1.5862068965517242,11.14349276974416,9.08309232480534,1.3450500556173528,0.059844271412680755,41.57847404627893,10.375484677923703,3.3869918699186994,4.424015009380864,2.5644777986241403,68.3425766103815,1.109818636647905,4.1045653533458415,2.1303314571607257,62.33597248280176,50.559624765478425,3.381988742964353,10.253658536585366,10.774233896185116,1.8152595372107567,0.0975609756097561,80,74,76,78,76,75,76,77,78,80,76,79,72,79,78,76,75,76,77,74,73,76,44.159999999999954,15.8,5.2,7.2,3.4,73.58,1.6,5.0,0.6,58.31999999999998,47.35999999999999,2.2,9.8,6.8,1.2,0.0,1.8,1.2,41.07999999999997,11.0,4.4,4.4,2.2,65.60000000000001,2.4,4.4,3.2,48.33999999999998,49.800000000000004,4.0,8.4,10.0,2.6,0.2,1.4,0.2
936,46.689142857142855,12.740000000000002,4.411428571428572,5.625714285714286,2.702857142857143,73.22457142857145,0.8485714285714286,5.317142857142858,2.274285714285714,51.06171428571429,38.37228571428572,2.1571428571428575,9.831428571428573,10.811428571428571,1.5885714285714285,0.04857142857142857,50.86340048348107,11.178162771958098,4.007010475423046,5.011281224818695,2.159871071716358,75.59157937147461,0.8035455278001612,5.280983078162772,2.163577759871072,51.67947622884772,34.227852538275584,1.9109589041095891,11.623851732473813,9.616156325543916,1.6201450443190977,0.08928283642224012,82,82,78,77,76,76,78,79,81,78,83,76,79,74,77,78,75,75,77,77,74,63,46.66,13.6,4.4,6.4,2.8,77.91999999999996,1.2,4.6,2.0,49.79999999999999,59.419999999999995,3.6,8.8,11.0,1.0,0.0,1.8,1.0,35.24000000000002,8.6,3.2,3.2,2.2,64.76000000000002,0.6,3.6,1.6,68.36000000000001,45.09999999999995,4.2,10.6,7.6,1.0,0.2,1.0,-0.4
937,47.61849999999999,12.070000000000002,4.035,4.540000000000001,3.4950000000000006,74.19450000000002,1.0599999999999998,4.745,2.02,68.3955,50.515,3.09,12.185,10.09,2.2350000000000003,0.09000000000000002,58.65579121789561,14.740347970173985,5.761557580778791,5.809113504556752,3.1696768848384425,81.60709196354598,1.1579121789560896,6.048715824357912,1.9202982601491303,54.30159072079536,36.911251035625526,1.7890637945318972,9.942502071251038,9.979453189726595,1.5053852526926264,0.043744821872410945,80,76,78,76,74,77,80,78,81,80,78,79,83,80,90,85,80,85,84,90,86,88,47.09999999999998,9.0,3.6,2.8,2.6,76.69999999999996,1.8,3.2,1.4,65.95999999999997,48.52000000000002,2.2,16.4,10.0,2.0,0.0,1.0,0.2,63.39999999999999,9.0,3.6,3.4,2.0,81.74000000000002,1.4,5.4,1.8,59.83999999999999,49.700000000000045,1.8,10.0,11.6,1.6,0.0,0.6,0.0
938,45.67750000000001,9.546428571428573,3.6392857142857147,4.910714285714286,0.9964285714285714,72.24535714285713,0.3535714285714286,5.175000000000001,2.1964285714285716,27.13107142857143,19.110000000000003,1.0357142857142858,10.832142857142857,10.4,1.8571428571428572,0.04642857142857143,44.18679487179488,11.542307692307693,4.021794871794872,4.614102564102565,2.9064102564102563,70.70423076923078,1.5769230769230769,4.953846153846154,1.7243589743589745,68.19358974358974,47.2421794871795,3.005128205128205,10.587179487179487,9.575641025641026,1.476923076923077,0.12820512820512822,73,72,70,71,72,71,72,74,73,68,77,83,82,79,74,79,74,78,76,79,75,73,46.38000000000002,9.8,3.2,4.8,1.8,69.13999999999999,0.4,3.8,2.6,75.52000000000001,51.58,3.2,10.6,11.6,1.4,0.0,1.8,-0.2,46.11999999999998,12.6,4.6,5.0,3.0,73.62000000000003,1.6,5.8,2.2,60.85999999999998,53.879999999999995,2.4,8.0,10.2,1.8,0.0,1.4,-0.6
939,58.94669428334715,16.255509527754764,6.457995028997516,6.427630488815245,3.369884009942005,80.19895608947802,1.3669428334714167,6.371333885666943,2.2547224523612264,54.390186412593195,36.22147473073736,1.3768434134217067,9.372949461474732,9.741342170671086,1.168599834299917,0.042626346313173163,45.44371428571429,10.374285714285715,3.6314285714285717,4.545714285714286,2.197142857142857,74.02685714285714,0.78,4.768571428571429,2.197142857142857,48.7397142857143,36.844857142857144,2.6285714285714286,10.01142857142857,10.245714285714286,1.6828571428571428,0.06571428571428571,79,83,80,90,85,82,85,84,90,86,88,82,82,78,77,76,78,75,76,76,84,78,68.02000000000002,14.8,7.2,4.6,3.0,85.65999999999998,1.8,7.8,1.8,61.35999999999999,48.77999999999996,1.4,8.8,9.6,0.4,0.2,3.2,2.0,49.81999999999998,10.8,3.2,4.6,3.0,75.74000000000004,1.2,4.4,1.6,63.85999999999998,49.760000000000005,3.4,8.6,10.0,1.6,0.0,0.4,-1.4
940,57.56372549019609,13.604901960784314,5.147385620915033,5.312745098039216,3.1447712418300657,83.39918300653595,1.1264705882352941,5.7555555555555555,2.608169934640523,50.864248366013065,37.27006535947713,1.5973856209150328,11.151633986928104,10.833006535947714,1.5705882352941178,0.050980392156862744,45.22899999999999,10.405000000000001,3.39,4.21,2.805,73.3905,0.7899999999999999,4.055000000000001,1.7800000000000002,68.19449999999998,49.52499999999999,3.585,11.615,9.385,1.8150000000000002,0.06000000000000001,89,79,81,82,81,79,81,67,79,72,83,80,75,78,76,74,77,80,80,81,80,78,57.54,17.4,7.6,4.8,5.0,83.99999999999996,1.8,5.6,2.2,61.40000000000001,48.540000000000035,2.2,10.2,9.6,1.4,0.2,2.6,1.6,43.979999999999976,10.2,1.8,5.4,3.0,72.03999999999994,0.2,4.4,2.0,53.76000000000001,52.379999999999995,5.0,12.2,10.2,3.2,0.0,1.2,-0.2
941,49.81373737373738,13.959595959595958,4.454545454545455,5.848484848484849,3.6565656565656566,78.55111111111111,2.6181818181818186,6.274747474747476,1.5575757575757576,55.291515151515156,50.99111111111111,1.9676767676767677,8.470707070707071,9.052525252525253,1.9292929292929293,0.018181818181818184,44.456875000000004,8.279464285714285,3.2133928571428574,4.174107142857142,0.8919642857142858,70.51580357142858,0.19553571428571428,4.85625,2.129464285714286,29.671160714285715,19.383750000000003,0.9553571428571429,11.54732142857143,9.725000000000001,1.9910714285714286,0.09196428571428572,83,79,77,77,78,78,82,84,65,80,80,73,72,71,70,72,71,72,73,73,68,77,50.96,14.8,4.8,5.4,4.6,77.56000000000003,2.4,5.6,1.0,57.08,53.38000000000001,1.8,7.8,8.6,2.6,0.0,1.6,0.4,50.92,10.2,3.4,4.4,2.4,78.13999999999999,0.6,6.6,2.8,73.80000000000003,48.039999999999985,2.8,10.2,8.0,0.8,0.2,0.2,-2.2
942,59.34675239844865,14.412778117983262,6.11479893855889,5.319902020820576,2.978077158603797,84.13032455603182,1.4938558889569302,6.839804041641152,2.0885486834047766,50.19199836701369,36.16066135946112,2.1838742600530723,9.785548071034906,10.52896509491733,1.470708307817922,0.08242498469075323,51.32257142857142,11.020000000000001,4.194285714285714,4.394285714285714,2.4314285714285715,78.07114285714286,1.0514285714285716,5.317142857142857,1.905714285714286,55.41057142857144,35.15542857142856,2.311428571428572,11.011428571428572,10.885714285714286,1.4685714285714286,0.09714285714285714,84,80,79,83,79,81,81,83,84,88,65,83,77,78,75,75,79,77,77,83,77,79,59.44000000000004,13.0,4.8,4.6,3.6,81.43999999999997,4.0,6.0,2.0,61.84000000000002,46.70000000000001,3.0,10.4,12.2,0.8,0.0,2.2,1.8,49.639999999999986,9.2,3.6,3.0,2.6,73.82000000000001,1.0,4.8,1.2,63.679999999999986,50.719999999999956,3.2,12.2,10.0,2.6,0.2,1.4,-0.2
943,56.55110394842869,16.000322320709106,6.068493150684931,6.3023368251410155,3.629492344883159,82.1608058017728,1.1929089443996779,7.107332796132152,2.3622884770346495,53.67447219983883,39.53738920225625,1.8232070910556004,9.75181305398872,11.443835616438358,1.341337630942788,0.039967767929089446,58.96057142857141,13.954285714285716,5.482857142857143,5.568571428571429,2.902857142857143,81.3062857142857,1.1771428571428573,6.102857142857143,1.8542857142857145,51.56571428571428,36.22228571428572,1.9685714285714286,10.320000000000002,9.794285714285714,1.737142857142857,0.06,75,84,80,82,73,83,82,81,75,79,82,88,65,83,87,87,79,83,81,80,83,88,61.84000000000001,15.6,6.2,5.0,4.4,85.70000000000009,2.0,6.8,2.6,62.24000000000001,52.400000000000034,1.2,7.4,10.0,0.8,0.0,2.6,2.4,62.860000000000014,13.6,3.4,6.2,4.0,81.47999999999993,1.0,5.2,0.8,54.68000000000004,45.87999999999998,2.6,10.4,10.2,2.0,0.0,1.2,-0.2
944,43.87731081926204,11.209255784865542,3.596747967479675,4.4521575984990625,3.1603502188868045,68.1337210756723,1.2197623514696685,4.564602876797999,2.301813633520951,64.32437773608507,50.03606003752344,3.2108818011257036,10.06341463414634,10.462789243277049,1.6268918073796121,0.024390243902439025,47.60624140087555,11.560975609756099,4.036772983114447,4.390869293308318,3.1333333333333337,77.68953095684803,1.317198248905566,4.618886804252659,1.5544715447154474,63.40405253283303,47.46630393996247,3.064790494058787,8.953721075672297,10.611757348342714,1.1744840525328333,0.04415259537210758,79,72,79,78,76,75,77,76,74,76,73,68,70,75,78,76,74,75,75,75,80,79,46.60000000000002,15.0,4.8,5.4,4.8,70.36000000000001,1.8,4.0,2.4,56.58,51.64000000000001,2.4,11.4,11.2,2.4,0.0,1.4,-0.2,45.22,10.4,4.0,4.0,2.4,74.79999999999995,1.2,5.8,1.8,58.42,52.219999999999985,2.6,9.8,11.2,0.8,0.0,0.4,-2.6
945,43.685618227285346,12.402222839677687,3.9464851347596555,5.291303139761045,3.1644345651569883,72.14118921922757,1.1302584051125313,5.655293136982496,2.098860794665185,58.7183550986385,44.3554931925535,2.493970547374271,11.42089469297027,11.20627952208947,1.6285079188663518,0.01989441511530981,44.49662958843159,10.437597330367074,3.7672969966629593,4.625361512791991,2.0449388209121246,74.32362625139042,0.5810901001112347,4.385205784204673,1.586095661846496,49.803937708565066,31.430545050055617,1.896551724137931,11.108453837597331,8.815127919911014,1.44916573971079,0.13592880978865407,79,73,75,77,76,76,75,76,75,75,83,80,67,76,78,79,76,80,72,56,79,78,44.73999999999997,13.4,3.4,5.0,5.0,75.55999999999996,0.6,6.4,1.8,58.620000000000005,49.63999999999997,2.8,9.6,11.4,1.0,0.0,0.6,-0.6,37.36,9.0,3.0,4.0,2.0,71.26000000000008,1.0,4.8,2.0,66.26,43.58,3.2,12.0,9.6,1.4,0.0,0.6,-1.0
946,51.407026591458504,12.698952457695407,4.685576148267526,5.620467365028204,2.392908944399678,77.38686543110398,0.995004029008864,5.754069298952458,1.9967767929089444,52.34119258662369,35.71688960515713,1.6027397260273974,11.11184528605963,9.738597904915391,1.5079774375503627,0.11055600322320709,46.22674185463659,8.95639097744361,3.225062656641604,4.324310776942356,1.407017543859649,74.30804511278197,0.31453634085213034,4.151127819548872,1.7684210526315791,44.03192982456141,28.66057644110275,1.6072681704260652,11.791979949874689,9.604010025062657,2.006015037593985,0.10325814536340852,76,79,74,77,78,75,75,77,74,74,76,61,61,76,74,75,75,74,77,56,62,75,41.08000000000003,9.2,4.0,2.8,2.4,72.51999999999995,1.0,4.4,1.8,65.48000000000002,52.120000000000005,3.0,11.6,9.0,1.6,0.4,1.0,-0.6,47.34000000000003,8.0,2.4,4.2,1.4,76.14000000000004,0.4,4.0,1.0,77.53999999999999,47.18,2.2,13.8,9.6,2.4,0.0,0.2,-1.8
